url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
120,0,102.0,18.0,18.0,3,1,0,0,0,4.713277922,0,0,2,17.0,0,0,36,1,1,1.0,420.0,0
35,0,11.0,24.0,24.0,3,0,0,0,0,4.403989446,0,0,0,24.0,0,0,36,1,1,4.0,101.0,0
29,0,10.0,19.0,19.0,3,0,0,0,0,4.060012149,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.136842188,0,0,0,9.0,0,0,26,1,1,0.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.477062706,0,0,0,17.0,0,0,32,1,1,1.0,29.0,0
11,0,0.0,11.0,11.0,1,0,0,0,0,3.787143961,0,0,0,7.0,0,0,6,1,1,0.0,2.0,0
45,1,23.0,12.0,12.0,4,0,0,0,0,4.556020968,0,0,0,0.0,0,0,0,1,1,1.0,15.5,0
97,0,74.0,23.0,23.0,6,0,0,0,1,4.543209286,0,0,0,5.0,0,0,18,1,1,1.0,15.5,0
22,1,5.5,21.333333333333332,21.0,2,0,0,0,0,3.909368064,0,0,1,5.0,0,0,28,1,1,0.0,31.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.772055209,0,0,0,21.0,0,0,211,1,1,2.0,69.0,0
62,0,48.0,14.0,14.0,1,0,0,0,0,4.689824233,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.938721876,0,0,0,4.0,0,0,59,1,1,0.0,36.0,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.427333494,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
33,0,19.333333333333332,17.0,17.0,4,0,0,0,0,3.996439345,0,0,0,12.0,0,0,37,1,1,0.0,79.0,0
35,0,18.0,17.0,17.0,2,0,0,0,0,4.033839104,0,0,0,16.0,0,0,1,1,1,0.0,15.5,0
10,0,0.0,10.0,10.0,1,0,0,0,0,3.734521665,0,0,0,13.0,0,0,42,1,1,0.0,15.5,0
25,0,11.0,14.0,13.4,3,0,0,0,1,3.851409766,0,0,0,4.0,0,0,29,1,1,0.0,28.0,0
24,0,1.0,23.0,23.0,2,0,0,0,0,4.007048828,0,0,0,15.0,0,0,175,1,1,5.0,219.0,0
14,0,1.0,13.0,13.0,1,0,0,0,0,3.748994804,0,0,0,8.0,0,0,66,1,1,2.0,15.5,0
141,0,68.0,15.0,15.0,6,0,0,0,0,4.95450946,0,0,0,0.0,0,0,1,1,1,0.0,15.5,0
37,0,10.5,22.0,22.0,2,0,0,0,0,4.146756985,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.397687958,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
339,0,332.0,7.0,7.0,2,4,0,0,0,4.44395878,0,0,0,3.0,0,0,3,1,1,0.0,15.5,0
39,0,1.0,38.0,38.0,3,0,0,0,0,3.947399055,0,0,0,2.0,0,0,0,1,2,0.0,0.0,0
238,0,58.0,14.0,13.1,2,1,165,3,0,4.740159616,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
92,0,77.0,15.0,15.0,3,2,0,0,0,4.555030899,0,0,0,0.0,0,0,4,1,1,1.0,1.0,0
27,0,12.0,15.0,15.0,1,0,0,0,0,3.774839592,0,0,0,4.0,0,0,4,1,1,1.0,0.0,0
41,0,29.0,12.0,12.0,3,1,0,0,0,4.54040072,0,0,0,7.0,0,0,20,1,1,0.0,11.0,0
22,0,7.0,21.666666666666668,21.25,2,0,0,0,0,3.604031755,0,0,1,32.0,0,0,56,1,1,1.0,7.0,0
73,0,56.0,14.0,14.0,3,1,0,0,0,4.739822782,0,0,0,2.0,0,0,0,1,1,1.0,2.0,0
15,1,0.0,15.0,15.0,1,0,0,0,0,3.670968892,0,0,0,7.0,0,0,9,1,1,0.0,15.5,0
149,0,132.0,17.0,17.0,3,0,0,0,0,4.532845403,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
290,1,275.0,15.0,15.0,10,1,0,0,0,5.070265639,0,0,0,0.0,0,0,4,1,1,1.0,15.5,0
40,0,22.333333333333332,19.0,19.0,4,0,0,0,0,4.051840118,0,0,0,4.0,0,0,3,1,1,0.0,1.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,0,15.0,0,0,59,1,1,1.0,36.0,0
61,0,38.0,23.0,23.0,4,0,0,0,0,4.767630401,0,0,26,65.0,0,0,247,1,1,2.0,203.0,0
101,0,87.0,15.0,15.0,8,0,0,0,1,4.496294303,0,0,1,32.0,0,0,56,1,1,1.0,7.0,0
26,0,16.0,10.0,10.0,2,0,0,0,0,4.040775468,0,0,0,4.0,0,0,0,1,1,0.0,17.0,0
104,0,88.0,16.0,16.0,2,0,0,0,0,4.715071218,0,0,0,5.0,0,0,10,1,1,1.0,6.0,0
95,0,58.0,17.0,17.0,3,0,0,0,0,4.785985181,0,0,0,5.0,0,0,12,1,1,1.0,3.0,0
34,0,18.0,15.0,15.0,4,1,0,0,0,4.176908786,0,0,0,0.0,0,0,3,1,1,1.0,15.5,0
22,0,0.0,22.0,22.0,2,0,0,0,0,3.952302978,0,0,1,2.0,0,0,0,1,0,0.0,0.0,0
37,2,0.0,37.0,37.0,2,0,0,0,0,4.311037868,0,0,0,8.0,0,0,211,1,1,2.0,122.0,0
13,0,0.5,13.0,13.0,2,0,0,0,0,3.921928095,0,0,0,0.0,0,0,3,1,1,0.0,15.5,0
18,0,1.0,17.0,17.0,1,0,0,0,0,3.97366069,0,0,1,8.0,0,0,115,1,1,1.0,5.0,0
33,1,10.0,23.0,23.0,2,0,0,0,0,4.210733712,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
39,1,16.5,29.0,29.0,4,0,0,0,0,4.224177681,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
34,0,16.333333333333332,12.0,12.0,2,0,0,0,0,4.025132725,0,0,0,0.0,0,0,4,1,1,1.0,15.5,0
43,1,18.0,25.0,25.0,3,0,0,0,0,4.313911371,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
38,0,17.5,21.0,21.0,3,0,0,0,0,3.932279553,0,0,0,0.0,0,0,4,1,1,0.0,0.0,0
26,0,11.0,15.0,15.0,4,0,0,0,1,3.980169408,0,0,0,8.0,0,0,19,1,1,1.0,10.0,0
33,2,12.0,21.0,21.0,1,0,0,0,0,4.63418372,0,0,0,12.0,0,0,20,1,1,0.0,13.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.395859717,0,0,0,17.0,0,0,33,1,1,2.0,15.5,0
17,0,0.0,14.0,11.3,2,0,0,0,0,4.084962501,0,0,0,15.0,0,0,67,1,1,1.0,51.0,0
56,1,30.0,22.0,22.0,3,0,0,0,0,4.273180774,0,0,0,2.0,0,0,1,1,1,1.0,3.0,0
80,0,67.0,13.0,13.0,2,1,0,0,0,4.706718497,0,0,0,4.0,0,0,5,1,1,0.0,3.0,0
48,3,10.0,38.0,38.0,2,0,0,0,0,4.245602924,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
33,0,22.0,11.0,11.0,1,0,0,0,0,4.27507052,0,0,0,0.0,0,0,4,1,1,1.0,0.0,0
26,0,15.0,11.0,11.0,2,0,0,0,0,3.462135637,0,0,0,14.0,0,0,25,1,1,1.0,3.0,0
66,0,39.0,27.0,27.0,5,0,0,0,0,4.167215409,0,0,0,5.0,0,0,3,1,1,1.0,1.0,0
57,0,33.0,24.0,24.0,2,0,0,0,0,4.343903424,0,0,1,4.0,1,1,41,1,1,1.0,58.0,0
33,2,11.666666666666666,24.0,24.0,1,0,0,0,0,3.896182567,0,0,0,24.0,0,0,222,1,1,4.0,137.0,0
27,0,11.0,16.0,16.0,3,0,0,0,0,4.013070929,0,0,0,0.0,0,0,0,1,0,0.0,0.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.914866304,0,0,0,15.0,0,0,46,1,1,1.0,69.0,0
37,0,21.5,18.0,18.0,2,0,0,0,0,4.141836881,0,0,0,4.0,1,1,60,1,1,0.0,145.0,0
24,0,15.0,9.0,9.0,3,0,0,0,0,4.054229297,0,0,0,3.0,0,0,32,1,1,1.0,9.0,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.784941827,0,0,0,11.0,0,0,91,1,1,0.0,150.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.084962501,0,0,1,6.0,0,0,60,1,1,2.0,19.0,0
66,0,1.0,65.0,65.0,2,0,0,0,0,4.300953717,0,0,0,4.0,0,0,58,1,1,1.0,15.5,0
32,1,10.5,22.0,22.0,2,0,0,0,0,4.246439345,0,0,0,2.0,0,0,70,1,1,1.0,13.0,0
40,2,7.0,33.0,33.0,1,0,0,0,0,3.995899895,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
18,0,1.0,17.0,17.0,1,0,0,0,0,3.78346519,0,0,0,4.0,0,0,49,1,1,2.0,2.0,0
33,0,19.0,14.0,14.0,2,0,0,0,0,3.836075409,0,0,0,4.0,0,0,125,1,1,0.0,96.0,0
60,0,49.0,11.0,11.0,2,1,0,0,0,4.613362386,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
23,1,0.0,23.0,23.0,2,0,0,0,0,3.799581231,0,0,0,8.0,0,0,261,1,1,2.0,123.0,0
31,0,5.5,17.0,17.0,2,0,0,0,0,4.280693632,0,0,0,4.0,0,0,39,1,1,3.0,62.0,0
51,0,35.0,14.0,14.0,3,3,0,0,1,4.661703788,0,0,0,4.0,0,0,0,1,1,0.0,15.5,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.946922136,0,0,0,4.0,0,0,2,1,1,1.0,0.0,0
37,2,10.0,27.0,27.0,3,0,0,0,0,4.352203929,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
56,0,31.0,24.5,24.5,4,0,0,0,0,4.576663559,0,0,0,0.0,0,0,4,1,1,0.0,15.5,0
23,0,6.0,17.0,17.0,2,0,0,0,0,3.806238929,0,0,0,8.0,0,0,31,1,1,1.0,395.0,0
92,0,73.0,19.0,19.0,4,1,0,0,0,4.90550596,0,0,0,4.0,0,0,8,0,1,1.0,1.0,0
12,0,0.0,12.0,12.0,2,0,0,0,0,3.366091329,0,0,0,0.0,0,0,14,1,1,0.0,10.0,0
26,0,12.0,14.0,14.0,2,0,0,0,0,3.907734271,0,0,0,0.0,0,0,13,1,1,0.0,0.0,0
11,0,0.0,11.0,11.0,2,0,0,0,0,3.239097918,0,0,1,20.0,0,0,122,1,1,1.0,102.0,0
39,2,12.0,27.0,27.0,2,0,0,0,0,4.735199728,0,0,0,10.0,0,0,176,1,1,0.0,165.0,0
40,0,27.0,13.0,13.0,4,0,0,0,0,4.418757405,0,0,1,5.0,0,0,34,1,1,1.0,71.0,0
14,0,0.0,14.0,14.0,2,0,0,0,0,4.011365042,0,0,0,11.0,0,0,90,1,1,0.0,147.0,0
14,0,0.0,14.0,11.5,3,0,0,0,1,3.558518613,0,0,0,0.0,0,0,16,1,1,0.0,3.0,0
31,0,14.0,17.0,17.0,2,0,0,0,0,4.057855989,0,0,0,4.0,0,0,1,1,1,0.0,0.0,0
50,0,29.0,21.0,21.0,5,0,0,0,1,4.440186892,0,0,0,5.0,0,0,35,1,1,0.0,15.5,0
47,2,1.0,38.0,38.0,3,0,0,0,0,4.316899033,0,0,0,9.0,0,0,9,1,1,1.0,15.5,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.594465637,0,0,0,5.0,0,0,12,1,1,1.0,15.5,0
80,0,66.0,14.0,14.0,4,3,0,0,0,4.878084852,0,0,2,33.0,0,0,38,1,1,1.0,545.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,4.056020968,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
70,0,24.333333333333332,18.0,18.0,1,0,0,0,0,4.1101779,0,0,0,22.0,0,0,112,1,1,1.0,28.0,0
11,0,0.0,11.0,11.0,3,0,0,0,1,3.572431251,0,0,0,0.0,0,0,16,1,1,0.0,3.0,0
68,0,54.0,14.0,14.0,2,0,0,0,0,4.760643571,0,0,0,3.0,0,0,22,1,1,1.0,3.0,0
37,0,29.0,7.666666666666667,8.0,2,0,0,0,0,4.445131835,0,0,0,4.0,0,0,46,1,1,1.0,51.0,0
49,0,32.0,17.0,17.0,4,3,0,0,0,4.311096887,0,0,0,0.0,0,0,1,1,1,0.0,15.5,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.902023506,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,0,9.0,0,0,26,1,1,0.0,24.0,0
34,0,13.0,13.0,13.0,3,0,0,0,0,4.347691161,0,0,2,4.0,0,0,85,1,1,1.0,15.5,0
26,0,11.0,15.0,15.0,3,0,0,0,0,3.89542387,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
72,0,48.0,24.0,24.0,4,1,0,0,0,4.575888426,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
25,2,1.0,24.0,24.0,1,0,0,0,0,3.855337797,0,0,0,5.0,0,0,123,1,1,0.0,17.0,0
22,1,1.0,21.0,21.0,1,0,0,0,0,4.123231429,0,0,0,35.0,0,0,147,1,1,1.0,218.0,0
41,2,1.0,40.0,40.0,2,0,0,0,0,4.3365631,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
22,1,1.0,21.0,21.0,2,0,0,0,0,3.88333746,0,0,0,4.0,0,0,9,1,1,1.0,4.0,0
85,0,69.33333333333333,13.0,13.0,3,0,0,0,0,4.846598098,0,0,2,4.0,0,0,16,1,1,1.0,35.0,0
36,2,7.0,29.0,29.0,2,0,0,0,0,4.317052925,0,0,0,4.0,0,0,174,1,1,5.0,219.0,0
25,0,3.6666666666666665,17.0,17.0,2,0,0,0,0,4.176108501,0,0,0,11.0,0,0,40,1,1,2.0,5874.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.16385619,0,0,0,11.0,0,0,90,1,1,0.0,147.0,0
26,1,6.0,20.0,20.0,1,0,0,0,0,3.737745165,0,0,0,0.0,0,0,143,1,1,3.0,101.0,0
32,0,15.5,26.5,26.5,3,0,0,0,0,4.175550616,0,0,0,2.0,0,0,27,1,1,1.0,15.5,0
33,0,10.0,23.0,23.0,3,0,0,0,0,4.034829509,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
96,0,81.5,23.0,23.0,6,0,0,0,1,4.546002499,0,0,0,5.0,0,0,18,1,1,1.0,3.0,0
22,0,10.0,12.0,12.0,4,0,0,0,1,3.935398667,0,0,0,3.0,0,0,0,1,1,0.0,15.5,0
34,0,12.0,10.0,10.0,1,0,0,0,0,4.073913212,0,0,0,17.0,0,0,175,1,1,2.0,89.0,0
22,0,11.0,11.0,11.0,1,0,0,0,0,4.306256857,0,0,0,20.0,0,0,32,1,1,1.0,81.0,0
55,0,36.0,22.666666666666668,23.0,2,0,0,0,0,4.446390771,0,0,1,8.0,1,1,41,1,1,1.0,72.0,0
1494,0,1471.0,23.0,23.0,2,0,0,0,0,3.367498672,0,0,0,6.0,0,0,29,1,1,1.0,51.0,0
68,1,14.0,21.0,21.0,3,0,32,2,0,4.668558765,0,0,0,3.0,0,0,9,1,1,1.0,15.5,0
79,6,15.0,64.0,64.0,2,0,0,0,0,4.234023192,0,0,0,3.0,0,0,10,1,1,1.0,0.0,0
17,0,0.0,13.0,13.0,1,0,0,0,0,3.553508855,0,0,0,7.0,0,0,6,1,1,0.0,0.0,0
20,0,0.0,20.0,19.791666666666668,2,0,0,0,0,3.986187965,0,0,0,15.0,0,0,72,1,1,1.0,61.0,0
23,0,0.0,19.5,19.125,2,0,0,0,0,3.948394346,0,0,0,7.0,0,0,30,1,1,1.0,35.0,0
113,0,99.0,14.0,14.0,2,0,0,0,0,4.847630127,0,0,0,3.0,0,0,22,1,1,1.0,3.0,0
34,0,13.0,21.0,21.0,3,0,0,0,0,3.817580149,0,0,1,13.0,0,0,158,1,1,1.0,15.5,0
22,0,0.5,22.0,22.0,2,0,0,0,0,4.116264616,0,0,0,4.0,0,2,1,1,2,0.0,15.5,0
27,0,15.0,12.0,12.0,2,0,0,0,0,3.844384532,0,0,1,16.0,0,0,2,1,1,2.0,15.5,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.884155095,0,0,0,15.0,0,0,72,1,1,1.0,61.0,0
26,1,1.0,25.0,25.0,2,0,0,0,0,4.066677074,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
89,1,13.0,34.0,33.6875,3,0,41,1,0,4.853774189,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
152,1,128.0,24.0,24.0,7,6,0,0,0,4.773092761,0,0,0,13.0,0,0,5,1,1,0.0,96.0,0
14,0,0.0,14.0,13.0,3,0,0,0,1,3.100916686,0,0,0,0.0,0,0,0,1,0,1.0,0.0,0
23,0,0.0,23.0,23.0,2,0,0,0,0,4.155651552,0,0,0,21.0,0,0,135,1,1,1.0,43.0,0
73,0,60.0,13.0,13.0,3,0,0,0,0,4.849547471,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
15,1,1.0,14.0,14.0,1,0,0,0,0,3.882045108,0,0,0,3.0,0,0,251,1,1,2.0,15.5,0
56,0,42.0,14.0,14.0,3,0,0,0,0,4.687054328,0,0,0,2.0,0,0,0,1,1,0.0,2.0,0
20,0,0.0,20.0,19.666666666666668,2,0,0,0,0,4.134336113,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
28,0,10.5,12.0,12.0,1,0,0,0,0,4.079143374,0,0,1,68.0,0,0,184,1,1,1.0,92.0,0
1652,0,1631.0,21.0,21.0,2,0,0,0,0,3.341370398,0,0,0,4.0,0,0,76,1,1,1.0,76.0,0
32,0,17.0,15.0,15.0,3,0,0,0,0,3.906570488,0,0,0,0.0,0,0,4,1,1,0.0,0.0,0
40,0,23.0,17.0,17.0,3,0,0,0,0,4.415742311,0,0,0,17.0,0,0,33,1,1,2.0,29.0,0
28,0,11.0,17.0,17.0,3,0,0,0,0,4.047160075,0,0,0,4.0,0,0,0,1,0,0.0,15.5,0
28,0,1.0,12.0,12.0,2,0,0,0,0,4.033153646,0,0,2,11.0,0,0,28,1,1,1.0,12.0,0
171,1,39.0,25.0,25.0,4,0,106,2,0,5.422214736,0,0,0,7.0,0,0,42,1,1,1.0,15.5,0
28,0,11.0,17.0,17.0,2,1,0,0,0,3.919381946,0,0,0,4.0,0,0,1,1,1,0.0,0.0,0
33,1,6.0,27.0,27.0,2,0,0,0,0,4.142896608,0,0,0,4.0,0,0,63,1,1,1.0,273.0,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.68418372,0,0,0,0.0,0,0,3,1,1,0.0,0.0,0
31,1,12.0,31.0,31.0,2,0,0,0,0,3.882814277,0,0,0,4.0,0,0,302,1,1,3.0,196.0,0
37,0,16.333333333333332,18.0,18.0,2,0,0,0,0,4.189561096,0,0,0,4.0,1,1,60,1,1,0.0,15.5,0
36,0,21.0,15.0,15.0,3,0,0,0,0,3.969771953,0,0,0,0.0,0,0,3,1,1,0.0,1.0,0
31,0,14.0,17.0,17.0,2,0,0,0,0,4.063202513,0,0,0,28.0,0,0,32,1,1,1.0,17.0,0
17,0,7.0,10.0,10.0,1,0,0,0,0,3.918295834,0,0,0,15.0,0,0,842,1,1,0.0,242.0,0
39,0,20.0,19.0,19.0,2,0,0,0,0,4.040109109,0,0,0,20.0,1,1,63,1,1,0.0,151.0,0
17,0,0.0,17.0,17.0,3,0,0,0,1,3.573934896,0,0,0,0.0,0,0,1,1,1,0.0,1.0,0
22,0,0.0,22.0,22.0,2,0,0,0,0,4.173557262,0,0,0,22.0,0,0,97,1,1,1.0,20.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.918295834,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
15,0,0.0,15.0,15.0,1,0,0,0,0,3.913977073,0,0,2,4.0,0,0,162,1,1,0.0,60.0,0
12,1,0.0,12.0,12.0,1,0,0,0,0,3.511085408,0,0,1,4.0,0,0,88,1,1,1.0,85.0,0
35,0,20.0,15.0,15.0,2,1,0,0,0,4.20091028,0,0,0,22.0,0,0,78,1,1,5.0,73.0,0
29,0,12.0,14.5,13.0,2,0,0,0,0,4.062305474,0,0,0,1.0,0,0,5,1,1,1.0,15.5,0
72,0,56.0,16.0,16.0,1,0,0,0,0,4.329751167,0,0,0,3.0,0,0,9,1,1,1.0,3.0,0
23,0,7.0,16.0,16.0,2,0,0,0,0,3.923231429,0,0,0,0.0,0,0,1,1,1,0.0,0.0,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.427333494,0,0,0,9.0,0,0,23,1,1,0.0,3.0,0
28,0,9.0,12.0,12.0,1,0,0,0,0,4.376010789,0,0,0,15.0,0,0,6,1,1,1.0,57.0,0
49,2,17.0,17.75,18.0,2,0,0,0,0,4.273348734,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
15,0,0.0,15.0,15.0,1,0,0,0,0,3.675310869,0,0,0,4.0,0,0,42,1,1,0.0,33.0,0
37,0,14.0,22.333333333333332,23.0,2,0,0,0,0,4.186762964,0,0,0,44.0,0,0,329,1,1,2.0,315.0,0
31,0,18.0,13.0,13.0,3,0,0,0,0,3.905307776,0,0,1,11.0,0,0,206,1,1,2.0,125.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.912207944,0,0,0,4.0,0,0,88,1,1,1.0,26.0,0
35,2,1.0,34.0,34.0,2,0,0,0,0,4.320423375,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
26,0,0.5,14.0,14.0,2,0,0,0,0,4.032336283,0,0,0,7.0,0,0,51,1,1,1.0,15.5,0
42,1,10.0,32.0,32.0,3,0,0,0,0,4.29088138,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
22,1,1.0,21.0,21.0,2,0,0,0,0,3.831401845,0,0,2,6.0,0,0,13,1,1,0.0,2.0,0
42,3,10.0,32.0,32.0,2,0,0,0,0,4.17533775,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
60,2,50.0,30.0,30.0,3,0,0,0,0,4.291554071,0,0,0,4.0,0,0,1,1,1,1.0,3.0,0
22,0,6.0,16.0,16.0,1,0,0,0,0,3.939572262,0,0,0,4.0,0,0,17,1,1,0.0,9.0,0
91,0,75.0,16.0,16.0,2,1,0,0,0,4.835610157,0,0,1,22.0,0,0,152,1,1,12.0,206.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.308768199,0,0,0,4.0,0,0,32,1,1,2.0,15.5,0
71,0,50.0,21.0,21.0,2,0,0,0,0,4.091358271,0,0,0,7.0,0,0,22,1,1,2.0,15.5,0
17,0,0.0,14.0,14.0,3,0,0,0,1,3.438721876,0,0,0,0.0,0,0,1,1,1,0.0,1.0,0
37,0,10.5,8.0,8.0,2,0,0,0,0,4.445131835,0,0,0,10.0,0,0,46,1,1,1.0,51.0,0
96,0,87.0,9.0,9.0,2,0,0,0,0,4.279135658,0,0,0,1.0,0,0,2,1,2,1.0,1.0,0
31,2,1.0,30.0,30.0,1,0,0,0,0,4.021704462,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
20,1,0.0,20.0,19.625,1,0,0,0,0,4.137537511,0,0,0,28.0,0,0,20,1,1,0.0,14.0,0
135,0,120.0,15.0,15.0,2,2,0,0,0,4.728586388,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
29,0,17.0,12.0,12.0,2,0,0,0,0,4.034211651,0,0,0,14.0,0,0,32,1,1,0.0,91.0,0
40,0,13.0,27.0,27.0,3,0,0,0,0,4.538111458,0,0,0,4.0,0,0,4,1,1,1.0,0.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.390106185,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
27,1,10.0,17.0,17.0,2,0,0,0,0,4.07967865,0,0,0,4.0,0,0,10,1,1,1.0,0.0,0
33,1,9.0,24.0,24.0,4,0,0,0,0,4.308294687,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
50,0,30.0,20.0,19.916666666666668,3,0,0,0,0,4.494632559,0,0,0,28.0,1,1,247,1,1,1.0,183.0,0
58,0,33.0,25.0,25.0,2,0,0,0,0,3.990255469,0,0,0,3.0,0,0,3,1,1,1.0,0.0,0
57,0,41.0,21.0,21.0,2,0,0,0,0,4.244054056,0,0,0,1.0,0,0,6,1,2,1.0,2.0,0
30,0,10.0,20.0,20.0,2,0,0,0,0,4.188331132,0,0,0,2.0,0,0,46,1,1,1.0,19.0,0
38,0,9.5,33.0,33.0,3,0,0,0,0,4.085758359,0,0,0,20.0,0,0,90,1,1,0.0,15.5,0
39,0,4.0,17.0,17.0,3,0,0,0,0,4.42292738,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
66,0,48.0,18.0,18.0,4,1,0,0,0,4.613200121,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
22,2,1.0,21.0,21.0,1,0,0,0,0,3.789898095,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
114,0,98.0,16.0,16.0,4,3,0,0,0,4.908981619,0,0,0,0.0,0,0,5,1,1,0.0,2.0,0
19,0,7.0,12.0,12.0,1,0,0,0,0,4.132944045,0,0,0,1.0,0,0,0,1,1,1.0,0.0,0
36,1,14.0,22.0,22.0,1,0,0,0,0,4.219885616,0,0,0,3.0,0,0,0,1,1,1.0,0.0,0
